index,label
2998,0
2999,0
3000,0
3001,1
3002,0
3003,1
3004,1
3005,1
3006,0
3007,1
3008,0
3009,1
3010,1
3011,0
3012,1
3013,1
3014,1
3015,0
3016,0
3017,0
3018,0
3019,1
3020,0
3021,1
3022,1
3023,0
3024,0
3025,1
3026,1
3027,1
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,1
3035,0
3036,1
3037,0
3038,1
3039,1
3040,1
3041,1
3042,1
3043,1
3044,1
3045,0
3046,0
3047,0
3048,0
3049,0
3050,1
3051,0
3052,0
3053,0
3054,0
3055,0
3056,1
3057,0
3058,0
3059,1
3060,1
3061,1
3062,0
3063,0
3064,0
3065,0
3066,0
3067,1
3068,1
3069,0
3070,0
3071,0
3072,0
3073,1
3074,0
3075,0
3076,1
3077,0
3078,1
3079,1
3080,0
3081,0
3082,1
3083,1
3084,1
3085,1
3086,1
3087,0
3088,1
3089,0
3090,0
3091,1
3092,1
3093,1
3094,0
3095,0
3096,1
3097,1
3098,0
3099,1
3100,1
3101,1
3102,0
3103,1
3104,1
3105,1
3106,1
3107,0
3108,1
3109,1
3110,0
3111,0
3112,1
3113,0
3114,1
3115,1
3116,1
3117,1
3118,0
3119,0
3120,0
3121,1
3122,1
3123,1
3124,0
3125,1
3126,1
3127,0
3128,0
3129,1
3130,0
3131,1
3132,0
3133,0
3134,0
3135,0
3136,0
3137,1
3138,0
3139,0
3140,1
3141,1
3142,1
3143,0
3144,0
3145,1
3146,1
3147,0
3148,1
3149,0
3150,0
3151,1
3152,0
3153,1
3154,1
3155,1
3156,0
3157,0
3158,0
3159,1
3160,0
3161,1
3162,0
3163,1
3164,0
3165,0
3166,0
3167,0
3168,1
3169,0
3170,1
3171,0
3172,0
3173,0
3174,0
3175,1
3176,1
3177,0
3178,1
3179,1
3180,0
3181,0
3182,0
3183,0
3184,1
3185,1
3186,0
3187,1
3188,0
3189,1
3190,1
3191,1
3192,1
3193,1
3194,1
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,1
3205,0
3206,0
3207,0
3208,0
3209,1
3210,0
3211,0
3212,0
3213,1
3214,0
3215,0
3216,1
3217,0
3218,1
3219,1
3220,0
3221,1
3222,0
3223,1
3224,0
3225,0
3226,0
3227,1
3228,0
3229,1
3230,1
3231,0
3232,0
3233,0
3234,0
3235,1
3236,1
3237,1
3238,1
3239,1
3240,0
3241,1
3242,1
3243,1
3244,1
3245,0
3246,1
3247,0
3248,1
3249,1
3250,1
3251,0
3252,0
3253,1
3254,1
3255,1
3256,0
3257,1
3258,0
3259,0
3260,0
3261,0
3262,1
3263,1
3264,0
3265,0
3266,0
3267,0
3268,1
3269,0
3270,1
3271,0
3272,1
3273,1
3274,1
3275,0
3276,0
3277,0
3278,0
3279,0
3280,1
3281,0
3282,0
3283,1
3284,0
3285,1
3286,1
3287,1
3288,1
3289,1
3290,1
3291,0
3292,0
3293,0
3294,0
3295,1
3296,0
3297,0
3298,0
3299,0
3300,1
3301,0
3302,0
3303,0
3304,0
3305,1
3306,0
3307,1
3308,0
3309,1
3310,1
3311,1
3312,0
3313,0
3314,1
3315,0
3316,0
3317,1
3318,0
3319,0
3320,0
3321,0
3322,1
3323,1
3324,1
3325,1
3326,0
3327,0
3328,1
3329,0
3330,0
3331,1
3332,0
3333,0
3334,1
3335,0
3336,1
3337,0
3338,1
3339,1
3340,0
3341,0
3342,1
3343,1
3344,0
3345,1
3346,1
3347,1
3348,0
3349,0
3350,0
3351,1
3352,0
3353,0
3354,1
3355,0
3356,1
3357,0
3358,0
3359,1
3360,1
3361,1
3362,1
3363,1
3364,1
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,1
3374,1
3375,1
3376,0
3377,1
3378,1
3379,0
3380,1
3381,1
3382,1
3383,1
3384,0
3385,1
3386,1
3387,1
3388,0
3389,1
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,1
3397,1
3398,1
3399,0
3400,1
3401,1
3402,0
3403,0
3404,0
3405,1
3406,1
3407,0
3408,1
3409,0
3410,0
3411,0
3412,1
3413,1
3414,1
3415,1
3416,0
3417,0
3418,1
3419,0
3420,0
3421,1
3422,0
3423,0
3424,1
3425,1
3426,0
3427,1
3428,1
3429,1
3430,0
3431,1
3432,0
3433,0
3434,0
3435,1
3436,0
3437,0
3438,0
3439,0
3440,1
3441,0
3442,0
3443,1
3444,0
3445,0
3446,1
3447,0
3448,0
3449,1
3450,0
3451,0
3452,0
3453,1
3454,0
3455,0
3456,0
3457,1
3458,0
3459,0
3460,1
3461,1
3462,0
3463,0
3464,1
3465,0
3466,1
3467,0
3468,1
3469,0
3470,1
3471,0
3472,1
3473,1
3474,1
3475,0
3476,1
3477,0
3478,0
3479,1
3480,0
3481,1
3482,1
3483,0
3484,0
3485,1
3486,0
3487,1
3488,1
3489,0
3490,1
3491,0
3492,0
3493,0
3494,1
3495,0
3496,0
3497,0
3498,1
3499,1
3500,0
3501,0
3502,1
3503,1
3504,0
3505,1
3506,1
3507,1
3508,1
3509,1
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,1
3519,0
3520,1
3521,0
3522,0
3523,0
3524,1
3525,0
3526,1
3527,0
3528,0
3529,1
3530,0
3531,1
3532,1
3533,0
3534,0
3535,1
3536,0
3537,0
3538,1
3539,1
3540,1
3541,0
3542,1
3543,0
3544,1
3545,1
3546,0
3547,1
3548,0
3549,0
3550,0
3551,1
3552,1
3553,0
3554,1
3555,1
3556,1
3557,0
3558,1
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,1
3568,1
3569,1
3570,0
3571,1
3572,1
3573,0
3574,1
3575,0
3576,1
3577,0
3578,0
3579,1
3580,0
3581,1
3582,0
3583,1
3584,1
3585,0
3586,0
3587,1
3588,1
3589,0
3590,1
3591,0
3592,0
3593,0
3594,0
3595,0
3596,1
3597,1
3598,1
3599,0
3600,1
3601,1
3602,1
3603,1
3604,0
3605,0
3606,1
3607,0
3608,0
3609,1
3610,1
3611,0
3612,0
3613,0
3614,0
3615,0
3616,1
3617,0
3618,1
3619,0
3620,0
3621,1
3622,0
3623,0
3624,0
3625,1
3626,0
3627,0
3628,0
3629,0
3630,0
3631,1
3632,1
3633,1
3634,1
3635,0
3636,1
3637,0
3638,0
3639,1
3640,1
3641,1
3642,1
3643,0
3644,1
3645,0
3646,1
3647,0
3648,0
3649,0
3650,0
3651,0
3652,1
3653,0
3654,0
3655,1
3656,0
3657,0
3658,0
3659,0
3660,1
3661,1
3662,1
3663,0
3664,1
3665,1
3666,0
3667,1
3668,0
3669,0
3670,0
3671,0
3672,0
3673,1
3674,0
3675,1
3676,0
3677,0
3678,1
3679,0
3680,0
3681,0
3682,1
3683,1
3684,0
3685,0
3686,1
3687,1
3688,0
3689,1
3690,1
3691,0
3692,0
3693,0
3694,1
3695,0
3696,1
3697,0
3698,0
3699,1
3700,0
3701,1
3702,1
3703,1
3704,1
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,1
3712,1
3713,0
3714,0
3715,1
3716,1
3717,0
3718,0
3719,1
3720,0
3721,1
3722,1
3723,1
3724,1
3725,1
3726,0
3727,1
3728,1
3729,1
3730,0
3731,1
3732,0
3733,0
3734,1
3735,0
3736,1
3737,1
3738,0
3739,1
3740,0
3741,0
3742,0
3743,0
3744,0
3745,1
3746,1
3747,0
3748,0
3749,0
3750,0
3751,1
3752,1
3753,0
3754,1
3755,1
3756,1
3757,0
3758,1
3759,0
3760,0
3761,0
3762,0
3763,0
3764,0
3765,1
3766,0
3767,0
3768,0
3769,1
3770,1
3771,1
3772,0
3773,1
3774,0
3775,0
3776,0
3777,0
3778,1
3779,1
3780,0
3781,0
3782,0
3783,0
3784,1
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,1
3793,1
3794,1
3795,1
3796,0
3797,0
3798,1
3799,0
3800,0
3801,1
3802,1
3803,1
3804,0
3805,0
3806,1
3807,0
3808,0
3809,0
3810,1
3811,0
3812,0
3813,0
3814,0
3815,1
3816,0
3817,1
3818,0
3819,0
3820,0
3821,1
3822,0
3823,1
3824,1
3825,1
3826,1
3827,1
3828,0
3829,0
3830,0
3831,0
3832,1
3833,1
3834,1
3835,1
3836,0
3837,0
3838,0
3839,1
3840,0
3841,1
3842,0
3843,0
3844,0
3845,1
3846,0
3847,0
3848,0
3849,1
3850,0
3851,0
3852,1
3853,1
3854,1
3855,0
3856,1
3857,0
3858,1
3859,1
3860,0
3861,1
3862,0
3863,0
3864,1
3865,1
3866,0
3867,0
3868,1
3869,0
3870,1
3871,0
3872,1
3873,0
3874,0
3875,1
3876,0
3877,0
3878,0
3879,1
3880,1
3881,0
3882,1
3883,1
3884,0
3885,1
3886,0
3887,1
3888,0
3889,0
3890,1
3891,0
3892,1
3893,1
3894,1
3895,1
3896,0
3897,0
3898,0
3899,1
3900,0
3901,0
3902,0
3903,1
3904,1
3905,1
3906,1
3907,0
3908,1
3909,1
3910,1
3911,1
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,1
3920,0
3921,1
3922,1
3923,0
3924,0
3925,0
3926,0
3927,0
3928,1
3929,1
3930,0
3931,1
3932,1
3933,0
3934,1
3935,1
3936,1
3937,0
3938,1
3939,1
3940,1
3941,1
3942,0
3943,1
3944,1
3945,0
3946,0
3947,0
3948,1
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,1
3957,1
3958,1
3959,0
3960,1
3961,0
3962,0
3963,1
3964,1
3965,1
3966,1
3967,0
3968,1
3969,1
3970,0
3971,1
3972,1
3973,1
3974,0
3975,0
3976,1
3977,0
3978,0
3979,1
3980,0
3981,1
3982,0
3983,0
3984,1
3985,0
3986,0
3987,0
3988,0
3989,0
3990,1
3991,1
3992,1
3993,1
3994,0
3995,0
3996,1
3997,0
3998,1
3999,1
4000,1
4001,1
4002,0
4003,1
4004,0
4005,0
4006,1
4007,1
4008,1
4009,0
4010,0
4011,1
4012,1
4013,1
4014,0
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,1
4022,0
4023,0
4024,0
4025,1
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,1
4036,1
4037,1
4038,0
4039,0
4040,1
4041,0
4042,1
4043,0
4044,1
4045,0
4046,0
4047,0
4048,1
4049,0
4050,1
4051,0
4052,0
4053,0
4054,0
4055,1
4056,1
4057,1
4058,1
4059,0
4060,0
4061,1
4062,0
4063,0
4064,0
4065,1
4066,0
4067,1
4068,1
4069,0
4070,1
4071,0
4072,0
4073,0
4074,0
4075,1
4076,1
4077,1
4078,0
4079,1
4080,0
4081,0
4082,0
4083,1
4084,1
4085,1
4086,0
4087,1
4088,0
4089,1
4090,1
4091,1
4092,1
4093,1
4094,1
4095,0
4096,0
4097,1
4098,0
4099,0
4100,1
4101,0
4102,0
4103,1
4104,1
4105,1
4106,0
4107,0
4108,1
4109,0
4110,1
4111,0
4112,0
4113,0
4114,0
4115,1
4116,0
4117,1
4118,0
4119,0
4120,1
4121,1
4122,0
4123,0
4124,0
4125,0
4126,0
4127,1
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,1
4135,0
4136,0
4137,1
4138,0
4139,0
4140,0
4141,0
4142,1
4143,0
4144,0
4145,0
4146,0
4147,1
4148,0
4149,0
4150,1
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,1
4161,1
4162,1
4163,0
4164,0
4165,0
4166,1
4167,1
4168,1
4169,0
4170,0
4171,1
4172,1
4173,0
4174,0
4175,1
4176,1
4177,1
4178,0
4179,0
4180,1
4181,1
4182,1
4183,1
4184,1
4185,0
4186,0
4187,0
4188,1
4189,0
4190,1
4191,1
4192,0
4193,1
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,1
4204,1
4205,0
4206,0
4207,1
4208,0
4209,0
4210,0
4211,1
4212,0
4213,1
4214,1
4215,1
4216,0
4217,1
4218,0
4219,1
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,1
4233,1
4234,0
4235,0
4236,0
4237,1
4238,1
4239,0
4240,0
4241,0
4242,1
4243,0
4244,0
4245,0
4246,0
4247,0
4248,1
4249,0
4250,0
4251,1
4252,0
4253,1
4254,0
4255,1
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,1
4265,1
4266,1
4267,0
4268,0
4269,0
4270,0
4271,0
4272,1
4273,0
4274,0
4275,0
4276,0
4277,1
4278,0
4279,1
4280,0
4281,0
4282,0
4283,0
4284,1
4285,1
4286,0
4287,0
4288,0
4289,1
4290,0
4291,0
4292,0
4293,0
4294,1
4295,0
4296,1
4297,0
4298,0
4299,1
4300,0
4301,0
4302,1
4303,1
4304,1
4305,0
4306,0
4307,0
4308,1
4309,1
4310,1
4311,0
4312,0
4313,0
4314,0
4315,1
4316,0
4317,0
4318,1
4319,1
4320,1
4321,1
4322,0
4323,0
4324,0
4325,0
4326,1
4327,0
4328,1
4329,1
4330,0
4331,1
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,1
4342,1
4343,1
4344,0
4345,1
4346,0
4347,0
4348,0
4349,0
4350,1
4351,0
4352,0
4353,0
4354,1
4355,1
4356,0
4357,0
4358,1
4359,0
4360,0
4361,1
4362,1
4363,0
4364,0
4365,0
4366,0
4367,0
4368,1
4369,1
4370,0
4371,0
4372,1
4373,1
4374,0
4375,0
4376,0
4377,1
4378,0
4379,0
4380,1
4381,0
4382,1
4383,0
4384,1
4385,0
4386,0
4387,1
4388,0
4389,0
4390,1
4391,1
4392,1
4393,1
4394,0
4395,1
4396,1
4397,0
4398,0
4399,0
4400,1
4401,0
4402,1
4403,0
4404,1
4405,0
4406,1
4407,1
4408,1
4409,0
4410,1
4411,1
4412,1
4413,0
4414,0
4415,0
4416,0
4417,1
4418,1
4419,0
4420,0
4421,0
4422,1
4423,1
4424,0
4425,0
4426,1
4427,0
4428,1
4429,0
4430,1
4431,0
4432,0
4433,0
4434,1
4435,0
4436,1
4437,0
4438,0
4439,1
4440,0
4441,0
4442,0
4443,0
4444,1
4445,0
4446,1
4447,1
4448,1
4449,0
4450,1
4451,1
4452,1
4453,1
4454,0
4455,0
4456,0
4457,1
4458,0
4459,1
4460,1
4461,1
4462,0
4463,1
4464,1
4465,0
4466,0
4467,0
4468,1
4469,1
4470,0
4471,1
4472,0
4473,0
4474,0
4475,0
4476,1
4477,1
4478,1
4479,0
4480,0
4481,0
4482,0
4483,1
4484,0
4485,1
4486,0
4487,1
4488,0
4489,1
4490,0
4491,1
4492,0
4493,1
4494,0
4495,0
4496,0
4497,1
4498,0
4499,1
4500,1
4501,1
4502,1
4503,1
4504,0
4505,0
4506,0
4507,1
4508,0
4509,0
4510,1
4511,0
4512,0
4513,1
4514,1
4515,0
4516,0
4517,1
4518,0
4519,0
4520,1
4521,0
4522,1
4523,1
4524,1
4525,1
4526,0
4527,1
4528,0
4529,1
4530,0
4531,1
4532,1
4533,0
4534,0
4535,0
4536,0
4537,0
4538,1
4539,0
4540,1
4541,0
4542,1
4543,0
4544,0
4545,0
4546,0
4547,1
4548,0
4549,0
4550,0
4551,0
4552,0
4553,0
4554,0
4555,1
4556,0
4557,1
4558,0
4559,0
4560,0
4561,0
4562,1
4563,0
4564,0
4565,0
4566,1
4567,0
4568,1
4569,1
4570,0
4571,1
4572,0
4573,0
4574,1
4575,0
4576,0
4577,0
4578,1
4579,0
4580,1
4581,1
4582,0
4583,0
4584,1
4585,0
4586,0
4587,1
4588,0
4589,1
4590,0
4591,0
4592,0
4593,0
4594,1
4595,1
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,1
4604,1
4605,1
4606,0
4607,0
4608,1
4609,1
4610,1
4611,1
4612,0
4613,1
4614,1
4615,0
4616,0
4617,1
4618,0
4619,0
4620,1
4621,1
4622,0
4623,1
4624,1
4625,0
4626,1
4627,0
4628,1
4629,0
4630,1
4631,0
4632,1
4633,1
4634,1
4635,1
4636,1
4637,1
4638,0
4639,1
4640,1
4641,0
4642,0
4643,1
4644,0
4645,1
4646,1
4647,0
4648,1
4649,1
4650,1
4651,1
4652,0
4653,0
4654,1
4655,1
4656,1
4657,1
4658,0
4659,1
4660,1
4661,0
4662,0
4663,0
4664,1
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,1
4673,0
4674,0
4675,0
4676,0
4677,0
4678,0
4679,0
4680,0
4681,1
4682,1
4683,0
4684,1
4685,0
4686,1
4687,0
4688,0
4689,0
4690,1
4691,1
4692,1
4693,1
4694,1
4695,0
4696,0
4697,0
4698,1
4699,0
4700,1
4701,0
4702,0
4703,1
4704,0
4705,0
4706,0
4707,1
4708,1
4709,0
4710,1
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,1
4718,1
4719,0
4720,0
4721,1
4722,0
4723,1
4724,1
4725,1
4726,1
4727,0
4728,1
4729,0
4730,1
4731,0
4732,1
4733,1
4734,1
4735,0
4736,1
4737,1
4738,0
4739,1
4740,0
4741,0
4742,0
4743,0
4744,1
4745,1
4746,1
4747,1
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,1
4755,0
4756,1
4757,0
4758,0
4759,1
4760,0
4761,0
4762,0
4763,1
4764,1
4765,1
4766,1
4767,1
4768,1
4769,1
4770,1
4771,0
4772,0
4773,1
4774,0
4775,0
4776,0
4777,0
4778,1
4779,0
4780,0
4781,1
4782,1
4783,1
4784,1
4785,1
4786,1
4787,1
4788,0
4789,0
4790,0
4791,1
4792,0
4793,1
4794,1
4795,1
4796,1
4797,0
4798,1
4799,1
4800,0
4801,0
4802,1
4803,0
4804,0
4805,1
4806,0
4807,1
4808,1
4809,1
4810,0
4811,0
4812,0
4813,0
4814,1
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,1
4822,1
4823,1
4824,0
4825,1
4826,1
4827,0
4828,0
4829,0
4830,0
4831,0
4832,1
4833,1
4834,1
4835,1
4836,1
4837,1
4838,1
4839,0
4840,1
4841,0
4842,0
4843,0
4844,0
4845,1
4846,1
4847,1
4848,0
4849,1
4850,1
4851,1
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,0
4859,1
4860,0
4861,0
4862,1
4863,0
4864,1
4865,1
4866,1
4867,1
4868,0
4869,0
4870,0
4871,0
4872,1
4873,0
4874,1
4875,0
4876,1
4877,1
4878,1
4879,1
4880,0
4881,1
4882,0
4883,0
4884,0
4885,1
4886,1
4887,0
4888,1
4889,0
4890,1
4891,1
4892,1
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,1
4900,1
4901,1
4902,1
4903,0
4904,0
4905,0
4906,0
4907,1
4908,1
4909,0
4910,0
4911,1
4912,0
4913,0
4914,0
4915,1
4916,1
4917,1
4918,1
4919,1
4920,0
4921,0
4922,0
4923,1
4924,0
4925,1
4926,1
4927,0
4928,1
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,0
4936,1
4937,0
4938,0
4939,0
4940,0
4941,0
4942,0
4943,0
4944,1
4945,1
4946,1
4947,0
4948,1
4949,0
4950,1
4951,1
4952,1
4953,0
4954,1
4955,0
4956,0
4957,0
4958,1
4959,0
4960,1
4961,0
4962,0
4963,1
4964,0
4965,0
4966,0
4967,0
4968,1
4969,0
4970,1
4971,1
4972,0
4973,1
4974,1
4975,1
4976,0
4977,0
4978,1
4979,0
4980,0
4981,1
4982,0
4983,0
4984,0
4985,1
4986,1
4987,0
4988,1
4989,1
4990,1
4991,1
4992,0
4993,0
4994,1
4995,0
4996,1
4997,0
4998,1
4999,0
5000,0
5001,0
5002,1
5003,1
5004,1
5005,0
5006,0
5007,1
5008,1
5009,1
5010,0
5011,1
5012,0
5013,0
5014,1
5015,0
5016,0
5017,1
5018,0
5019,1
5020,1
5021,1
5022,0
5023,0
5024,1
5025,0
5026,0
5027,0
5028,1
5029,0
5030,1
5031,0
5032,1
5033,0
5034,1
5035,0
5036,1
5037,1
5038,0
5039,0
5040,0
5041,1
5042,1
5043,1
5044,0
5045,1
5046,1
5047,1
5048,1
5049,0
5050,0
5051,1
5052,1
5053,1
5054,0
5055,1
5056,1
5057,1
5058,1
5059,0
5060,0
5061,0
5062,0
5063,0
5064,1
5065,1
5066,0
5067,1
5068,0
5069,1
5070,1
5071,0
5072,1
5073,0
5074,1
5075,0
5076,1
5077,0
5078,0
5079,0
5080,0
5081,1
5082,0
5083,0
5084,0
5085,0
5086,0
5087,1
5088,1
5089,0
5090,1
5091,0
5092,0
5093,1
5094,0
5095,1
5096,1
5097,1
5098,0
5099,0
5100,0
5101,1
5102,0
5103,0
5104,1
5105,0
5106,1
5107,0
5108,1
5109,1
5110,1
5111,1
5112,1
5113,1
5114,0
5115,1
5116,1
5117,0
5118,1
5119,1
5120,1
5121,0
5122,0
5123,0
5124,0
5125,0
5126,1
5127,1
5128,0
5129,0
5130,1
5131,0
5132,1
5133,0
5134,1
5135,1
5136,0
5137,1
5138,1
5139,1
5140,0
5141,0
5142,1
5143,1
5144,1
5145,1
5146,0
5147,0
5148,0
5149,1
5150,0
5151,1
5152,0
5153,0
5154,0
5155,1
5156,0
5157,0
5158,1
5159,0
5160,1
5161,0
5162,1
5163,0
5164,1
5165,1
5166,1
5167,1
5168,1
5169,1
5170,0
5171,1
5172,1
5173,1
5174,0
5175,1
5176,0
5177,1
5178,0
5179,1
5180,1
5181,1
5182,1
5183,0
5184,0
5185,1
5186,0
5187,1
5188,0
5189,1
5190,0
5191,1
5192,1
5193,0
5194,0
5195,1
5196,0
5197,0
5198,0
5199,0
5200,1
5201,0
5202,0
5203,1
5204,0
5205,0
5206,0
5207,0
5208,0
5209,1
5210,0
5211,0
5212,0
5213,0
5214,0
5215,1
5216,0
5217,0
5218,0
5219,1
5220,1
5221,0
5222,0
5223,1
5224,0
5225,1
5226,1
5227,1
5228,0
5229,0
5230,1
5231,0
5232,1
5233,1
5234,1
5235,0
5236,1
5237,0
5238,1
5239,0
5240,0
5241,0
5242,0
5243,1
5244,1
5245,0
5246,1
5247,1
5248,1
5249,0
5250,0
5251,1
5252,1
5253,0
5254,0
5255,0
5256,0
5257,0
5258,1
5259,1
5260,0
5261,0
5262,0
5263,0
5264,0
5265,1
5266,0
5267,0
5268,0
5269,1
5270,1
5271,0
5272,0
5273,1
5274,1
5275,0
5276,1
5277,0
5278,0
5279,1
5280,1
5281,0
5282,0
5283,0
5284,1
5285,0
5286,1
5287,0
5288,0
5289,0
5290,1
5291,0
5292,0
5293,0
5294,0
5295,1
5296,0
5297,1
5298,0
5299,0
5300,0
5301,0
5302,1
5303,1
5304,0
5305,0
5306,0
5307,0
5308,1
5309,0
5310,1
5311,1
5312,0
5313,1
5314,1
5315,0
5316,1
5317,0
5318,0
5319,0
5320,1
5321,1
5322,0
5323,0
5324,0
5325,0
5326,0
5327,1
5328,1
5329,0
5330,0
5331,0
5332,1
5333,0
5334,1
5335,1
5336,0
5337,1
5338,0
5339,1
5340,0
5341,1
5342,0
5343,1
5344,1
5345,1
5346,0
5347,1
5348,0
5349,1
5350,1
5351,0
5352,1
5353,0
5354,1
5355,1
5356,0
5357,0
5358,0
5359,0
5360,0
5361,1
5362,0
5363,0
5364,0
5365,1
5366,0
5367,0
5368,0
5369,0
5370,0
5371,1
5372,0
5373,1
5374,0
5375,1
5376,0
5377,1
5378,0
5379,1
5380,1
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0
5388,0
5389,0
5390,0
5391,0
5392,1
5393,0
5394,0
5395,1
5396,0
5397,1
5398,1
5399,0
5400,1
5401,1
5402,0
5403,0
5404,0
5405,1
5406,0
5407,1
5408,1
5409,0
5410,0
5411,0
5412,1
5413,1
5414,0
5415,0
5416,1
5417,0
5418,0
5419,1
5420,1
5421,0
5422,0
5423,0
5424,1
5425,1
5426,1
5427,0
5428,1
5429,1
5430,1
5431,1
5432,0
5433,1
5434,0
5435,0
5436,0
5437,0
5438,1
5439,0
5440,1
5441,0
5442,1
5443,1
5444,0
5445,1
5446,0
5447,0
5448,0
5449,1
5450,1
5451,1
5452,0
5453,1
5454,1
5455,1
5456,0
5457,1
5458,0
5459,1
5460,1
5461,1
5462,0
5463,0
5464,1
5465,1
5466,0
5467,0
5468,0
5469,0
5470,1
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,1
5478,1
5479,1
5480,0
5481,0
5482,0
5483,1
5484,0
5485,1
5486,0
5487,1
5488,0
5489,0
5490,0
5491,0
5492,1
5493,1
5494,1
5495,0
5496,1
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,1
5506,0
5507,0
5508,1
5509,1
5510,0
5511,1
5512,1
5513,1
5514,1
5515,0
5516,0
5517,1
5518,1
5519,0
5520,1
5521,1
5522,0
5523,1
5524,0
5525,1
5526,0
5527,1
5528,0
5529,1
5530,0
5531,0
5532,1
5533,1
5534,1
5535,1
5536,0
5537,0
5538,1
5539,0
5540,1
5541,0
5542,1
5543,1
5544,0
5545,0
5546,1
5547,0
5548,1
5549,1
5550,0
5551,0
5552,1
5553,1
5554,0
5555,1
5556,1
5557,0
5558,0
5559,0
5560,1
5561,1
5562,0
5563,0
5564,0
5565,0
5566,1
5567,0
5568,1
5569,0
5570,1
5571,1
5572,1
5573,0
5574,1
5575,1
5576,0
5577,1
5578,1
5579,0
5580,0
5581,1
5582,0
5583,1
5584,0
5585,1
5586,1
5587,0
5588,0
5589,1
5590,0
5591,1
5592,0
5593,1
5594,1
5595,0
5596,0
5597,0
5598,1
5599,0
5600,0
5601,1
5602,0
5603,1
5604,1
5605,0
5606,0
5607,0
5608,0
5609,1
5610,1
5611,1
5612,1
5613,0
5614,1
5615,0
5616,1
5617,1
5618,1
5619,0
5620,1
5621,0
5622,0
5623,0
5624,1
5625,1
5626,0
5627,1
5628,0
5629,0
5630,0
5631,1
5632,0
5633,1
5634,1
5635,0
5636,1
5637,0
5638,1
5639,1
5640,0
5641,0
5642,0
5643,0
5644,1
5645,0
5646,0
5647,0
5648,1
5649,0
5650,0
5651,0
5652,1
5653,1
5654,0
5655,1
5656,0
5657,1
5658,0
5659,1
5660,0
5661,0
5662,0
5663,1
5664,0
5665,1
5666,1
5667,0
5668,0
5669,0
5670,1
5671,1
5672,0
5673,1
5674,0
5675,0
5676,0
5677,1
5678,1
5679,0
5680,1
5681,1
5682,0
5683,0
5684,0
5685,0
5686,1
5687,0
5688,1
5689,0
5690,1
5691,1
5692,0
5693,1
5694,0
5695,1
5696,0
5697,0
5698,0
5699,0
5700,0
5701,1
5702,1
5703,1
5704,0
5705,0
5706,0
5707,1
5708,1
5709,1
5710,0
5711,1
5712,0
5713,1
5714,0
5715,1
5716,0
5717,1
5718,1
5719,0
5720,1
5721,1
5722,0
5723,1
5724,0
5725,1
5726,0
5727,0
5728,0
5729,1
5730,1
5731,0
5732,1
5733,0
5734,0
5735,0
5736,0
5737,1
5738,1
5739,0
5740,0
5741,0
5742,1
5743,0
5744,0
5745,0
5746,1
5747,0
5748,1
5749,0
5750,0
5751,0
5752,0
5753,0
5754,1
5755,0
5756,0
5757,1
5758,1
5759,1
5760,1
5761,1
5762,1
5763,0
5764,1
5765,1
5766,0
5767,1
5768,0
5769,0
5770,1
5771,0
5772,0
5773,0
5774,0
5775,1
5776,1
5777,1
5778,0
5779,0
5780,0
5781,1
5782,1
5783,0
5784,1
5785,1
5786,0
5787,1
5788,0
5789,0
5790,1
5791,1
5792,0
5793,0
5794,1
5795,1
5796,1
